,fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest
28290,2020-1-6,UA,1778,ORD,SRQ
28291,2020-1-4,UA,1778,ORD,SRQ
28292,2020-1-4,UA,1743,ORD,SRQ
28293,2020-1-4,UA,1406,ORD,SRQ
28294,2020-1-1,UA,1686,PHL,ORD
28295,2020-1-1,UA,2409,PHL,ORD
28296,2020-1-1,UA,1572,PHL,ORD
28297,2020-1-1,UA,549,PHL,ORD
28298,2020-1-1,UA,563,PHL,ORD
28299,2020-1-7,UA,1741,PHL,ORD
28300,2020-1-7,UA,2409,PHL,ORD
28301,2020-1-7,UA,365,PHL,ORD
28302,2020-1-7,UA,563,PHL,ORD
28303,2020-1-3,UA,1741,PHL,ORD
28304,2020-1-3,UA,2016,PHL,ORD
28305,2020-1-3,UA,2409,PHL,ORD
28306,2020-1-3,UA,563,PHL,ORD
28307,2020-1-3,UA,1572,PHL,ORD
28308,2020-1-2,UA,1572,PHL,ORD
28309,2020-1-2,UA,2016,PHL,ORD
28310,2020-1-2,UA,563,PHL,ORD
28311,2020-1-2,UA,2409,PHL,ORD
28312,2020-1-2,UA,1741,PHL,ORD
28313,2020-1-6,UA,1741,PHL,ORD
28314,2020-1-6,UA,365,PHL,ORD
28315,2020-1-6,UA,563,PHL,ORD
28316,2020-1-6,UA,2409,PHL,ORD
28317,2020-1-4,UA,563,PHL,ORD
28318,2020-1-4,UA,2409,PHL,ORD
28319,2020-1-4,UA,1690,PHL,ORD
28320,2020-1-4,UA,549,PHL,ORD
28321,2020-1-1,UA,701,SFO,AUS
28322,2020-1-1,UA,1822,SFO,AUS
28323,2020-1-1,UA,2358,SFO,AUS
28324,2020-1-7,UA,258,SFO,AUS
28325,2020-1-7,UA,2489,SFO,AUS
28326,2020-1-7,UA,2358,SFO,AUS
28327,2020-1-7,UA,701,SFO,AUS
28328,2020-1-3,UA,1822,SFO,AUS
28329,2020-1-3,UA,2358,SFO,AUS
28330,2020-1-3,UA,701,SFO,AUS
28331,2020-1-2,UA,1822,SFO,AUS
28332,2020-1-2,UA,2358,SFO,AUS
28333,2020-1-2,UA,701,SFO,AUS
28334,2020-1-6,UA,258,SFO,AUS
28335,2020-1-6,UA,2489,SFO,AUS
28336,2020-1-6,UA,701,SFO,AUS
28337,2020-1-6,UA,2358,SFO,AUS
28338,2020-1-4,UA,2358,SFO,AUS
28339,2020-1-4,UA,1822,SFO,AUS
28340,2020-1-4,UA,701,SFO,AUS
28341,2020-1-1,UA,2225,AUS,ORD
28342,2020-1-1,UA,859,AUS,ORD
28343,2020-1-1,UA,790,AUS,ORD
28344,2020-1-7,UA,790,AUS,ORD
28345,2020-1-7,UA,436,AUS,ORD
28346,2020-1-7,UA,2225,AUS,ORD
28347,2020-1-3,UA,859,AUS,ORD
28348,2020-1-3,UA,790,AUS,ORD
28349,2020-1-3,UA,436,AUS,ORD
28350,2020-1-3,UA,2225,AUS,ORD
28351,2020-1-2,UA,859,AUS,ORD
28352,2020-1-2,UA,790,AUS,ORD
28353,2020-1-2,UA,2225,AUS,ORD
28354,2020-1-2,UA,436,AUS,ORD
28355,2020-1-6,UA,1605,AUS,ORD
28356,2020-1-6,UA,2225,AUS,ORD
28357,2020-1-6,UA,790,AUS,ORD
28358,2020-1-6,UA,436,AUS,ORD
28359,2020-1-4,UA,859,AUS,ORD
28360,2020-1-4,UA,790,AUS,ORD
28361,2020-1-4,UA,2225,AUS,ORD
28362,2020-1-4,UA,436,AUS,ORD
28363,2020-1-1,UA,599,ORD,LAS
28364,2020-1-1,UA,519,ORD,LAS
28365,2020-1-1,UA,2133,ORD,LAS
28366,2020-1-1,UA,2395,ORD,LAS
28367,2020-1-7,UA,519,ORD,LAS
28368,2020-1-7,UA,541,ORD,LAS
28369,2020-1-7,UA,2133,ORD,LAS
28370,2020-1-7,UA,599,ORD,LAS
28371,2020-1-7,UA,2395,ORD,LAS
28372,2020-1-7,UA,2160,ORD,LAS
28373,2020-1-3,UA,599,ORD,LAS
28374,2020-1-3,UA,519,ORD,LAS
28375,2020-1-3,UA,2133,ORD,LAS
28376,2020-1-3,UA,2395,ORD,LAS
28377,2020-1-2,UA,2395,ORD,LAS
28378,2020-1-2,UA,519,ORD,LAS
28379,2020-1-2,UA,599,ORD,LAS
28380,2020-1-2,UA,2133,ORD,LAS
28381,2020-1-6,UA,541,ORD,LAS
28382,2020-1-6,UA,2395,ORD,LAS
28383,2020-1-6,UA,2160,ORD,LAS
28384,2020-1-6,UA,2133,ORD,LAS
28385,2020-1-6,UA,519,ORD,LAS
28386,2020-1-6,UA,599,ORD,LAS
28387,2020-1-4,UA,2395,ORD,LAS
28388,2020-1-4,UA,519,ORD,LAS
28389,2020-1-4,UA,599,ORD,LAS
28390,2020-1-4,UA,1199,ORD,LAS
28391,2020-1-4,UA,2133,ORD,LAS
28392,2020-1-1,UA,896,CLT,IAH
28393,2020-1-1,UA,276,IAD,ORD
28394,2020-1-1,UA,1924,IAD,ORD
28395,2020-1-1,UA,552,IAD,ORD
28396,2020-1-1,UA,721,IAD,ORD
28397,2020-1-7,UA,552,IAD,ORD
28398,2020-1-7,UA,721,IAD,ORD
28399,2020-1-7,UA,1924,IAD,ORD
28400,2020-1-7,UA,276,IAD,ORD
28401,2020-1-7,UA,374,IAD,ORD
28402,2020-1-3,UA,552,IAD,ORD
28403,2020-1-3,UA,374,IAD,ORD
28404,2020-1-3,UA,276,IAD,ORD
28405,2020-1-3,UA,721,IAD,ORD
28406,2020-1-3,UA,1924,IAD,ORD
28407,2020-1-2,UA,374,IAD,ORD
28408,2020-1-2,UA,276,IAD,ORD
28409,2020-1-2,UA,1924,IAD,ORD
28410,2020-1-2,UA,552,IAD,ORD
28411,2020-1-2,UA,721,IAD,ORD
28412,2020-1-6,UA,374,IAD,ORD
28413,2020-1-6,UA,1924,IAD,ORD
28414,2020-1-6,UA,276,IAD,ORD
28415,2020-1-6,UA,1846,IAD,ORD
28416,2020-1-6,UA,552,IAD,ORD
28417,2020-1-6,UA,721,IAD,ORD
28418,2020-1-4,UA,1924,IAD,ORD
28419,2020-1-4,UA,552,IAD,ORD
28420,2020-1-4,UA,276,IAD,ORD
28421,2020-1-4,UA,374,IAD,ORD
28422,2020-1-4,UA,721,IAD,ORD
28423,2020-1-1,UA,2088,ORD,OMA
28424,2020-1-7,UA,2088,ORD,OMA
28425,2020-1-7,UA,1204,ORD,OMA
28426,2020-1-3,UA,2088,ORD,OMA
28427,2020-1-2,UA,2088,ORD,OMA
28428,2020-1-6,UA,2088,ORD,OMA
28429,2020-1-6,UA,1204,ORD,OMA
28430,2020-1-4,UA,2088,ORD,OMA
28431,2020-1-1,UA,896,ORD,CLT
28432,2020-1-4,UA,849,ORD,CLT
28433,2020-1-1,UA,2297,ORD,EWR
28434,2020-1-1,UA,2001,ORD,EWR
28435,2020-1-1,UA,230,ORD,EWR
28436,2020-1-1,UA,1816,ORD,EWR
28437,2020-1-1,UA,2193,ORD,EWR
28438,2020-1-1,UA,1995,ORD,EWR
28439,2020-1-1,UA,609,ORD,EWR
28440,2020-1-7,UA,1195,ORD,EWR
28441,2020-1-7,UA,636,ORD,EWR
28442,2020-1-7,UA,1816,ORD,EWR
28443,2020-1-7,UA,2329,ORD,EWR
28444,2020-1-7,UA,230,ORD,EWR
28445,2020-1-7,UA,609,ORD,EWR
28446,2020-1-7,UA,613,ORD,EWR
28447,2020-1-7,UA,2193,ORD,EWR
28448,2020-1-7,UA,1995,ORD,EWR
28449,2020-1-7,UA,2297,ORD,EWR
28450,2020-1-3,UA,609,ORD,EWR
28451,2020-1-3,UA,2297,ORD,EWR
28452,2020-1-3,UA,2001,ORD,EWR
28453,2020-1-3,UA,636,ORD,EWR
28454,2020-1-3,UA,2329,ORD,EWR
28455,2020-1-3,UA,1816,ORD,EWR
28456,2020-1-3,UA,2193,ORD,EWR
28457,2020-1-3,UA,1995,ORD,EWR
28458,2020-1-3,UA,230,ORD,EWR
28459,2020-1-2,UA,2297,ORD,EWR
28460,2020-1-2,UA,2001,ORD,EWR
28461,2020-1-2,UA,636,ORD,EWR
28462,2020-1-2,UA,2193,ORD,EWR
28463,2020-1-2,UA,230,ORD,EWR
28464,2020-1-2,UA,1816,ORD,EWR
28465,2020-1-2,UA,2329,ORD,EWR
28466,2020-1-2,UA,1995,ORD,EWR
28467,2020-1-2,UA,609,ORD,EWR
28468,2020-1-6,UA,613,ORD,EWR
28469,2020-1-6,UA,1816,ORD,EWR
28470,2020-1-6,UA,230,ORD,EWR
28471,2020-1-6,UA,1195,ORD,EWR
28472,2020-1-6,UA,2329,ORD,EWR
28473,2020-1-6,UA,636,ORD,EWR
28474,2020-1-6,UA,2193,ORD,EWR
28475,2020-1-6,UA,547,ORD,EWR
28476,2020-1-6,UA,1995,ORD,EWR
28477,2020-1-4,UA,636,ORD,EWR
28478,2020-1-4,UA,1816,ORD,EWR
28479,2020-1-4,UA,2193,ORD,EWR
28480,2020-1-4,UA,230,ORD,EWR
28481,2020-1-4,UA,2329,ORD,EWR
28482,2020-1-4,UA,1995,ORD,EWR
28483,2020-1-4,UA,609,ORD,EWR
28484,2020-1-1,UA,1530,CLE,IAH
28485,2020-1-1,UA,1815,CLE,IAH
28486,2020-1-7,UA,1530,CLE,IAH
28487,2020-1-7,UA,1815,CLE,IAH
28488,2020-1-3,UA,1530,CLE,IAH
28489,2020-1-3,UA,1815,CLE,IAH
28490,2020-1-2,UA,1530,CLE,IAH
28491,2020-1-2,UA,1815,CLE,IAH
28492,2020-1-6,UA,1815,CLE,IAH
28493,2020-1-4,UA,1530,CLE,IAH
28494,2020-1-4,UA,1815,CLE,IAH
28495,2020-1-1,UA,2124,EWR,CLE
28496,2020-1-1,UA,791,EWR,CLE
28497,2020-1-7,UA,2124,EWR,CLE
28498,2020-1-7,UA,1293,EWR,CLE
28499,2020-1-3,UA,2124,EWR,CLE
28500,2020-1-3,UA,791,EWR,CLE
28501,2020-1-2,UA,791,EWR,CLE
28502,2020-1-2,UA,2124,EWR,CLE
28503,2020-1-6,UA,1293,EWR,CLE
28504,2020-1-6,UA,2469,EWR,CLE
28505,2020-1-4,UA,791,EWR,CLE
28506,2020-1-4,UA,2124,EWR,CLE
28507,2020-1-1,UA,1794,IAD,MSY
28508,2020-1-1,UA,495,IAD,MSY
28509,2020-1-3,UA,1794,IAD,MSY
28510,2020-1-3,UA,495,IAD,MSY
28511,2020-1-2,UA,495,IAD,MSY
28512,2020-1-2,UA,1794,IAD,MSY
28513,2020-1-4,UA,1794,IAD,MSY
28514,2020-1-4,UA,495,IAD,MSY
28515,2020-1-1,UA,624,ORD,DCA
28516,2020-1-1,UA,205,ORD,DCA
28517,2020-1-1,UA,788,ORD,DCA
28518,2020-1-7,UA,1734,ORD,DCA
28519,2020-1-7,UA,1176,ORD,DCA
28520,2020-1-7,UA,2029,ORD,DCA
28521,2020-1-3,UA,205,ORD,DCA
28522,2020-1-3,UA,788,ORD,DCA
28523,2020-1-3,UA,624,ORD,DCA
28524,2020-1-2,UA,624,ORD,DCA
28525,2020-1-2,UA,788,ORD,DCA
28526,2020-1-2,UA,205,ORD,DCA
28527,2020-1-6,UA,1504,ORD,DCA
28528,2020-1-6,UA,2029,ORD,DCA
28529,2020-1-6,UA,1734,ORD,DCA
28530,2020-1-4,UA,215,ORD,DCA
28531,2020-1-4,UA,624,ORD,DCA
28532,2020-1-4,UA,463,ORD,DCA
28533,2020-1-1,UA,2205,SNA,ORD
28534,2020-1-1,UA,788,SNA,ORD
28535,2020-1-1,UA,230,SNA,ORD
28536,2020-1-7,UA,230,SNA,ORD
28537,2020-1-7,UA,2205,SNA,ORD
28538,2020-1-7,UA,788,SNA,ORD
28539,2020-1-3,UA,788,SNA,ORD
28540,2020-1-3,UA,230,SNA,ORD
28541,2020-1-3,UA,2205,SNA,ORD
28542,2020-1-2,UA,230,SNA,ORD
28543,2020-1-2,UA,2205,SNA,ORD
28544,2020-1-2,UA,788,SNA,ORD
28545,2020-1-6,UA,788,SNA,ORD
28546,2020-1-6,UA,2205,SNA,ORD
28547,2020-1-6,UA,230,SNA,ORD
28548,2020-1-4,UA,2205,SNA,ORD
28549,2020-1-4,UA,230,SNA,ORD
28550,2020-1-4,UA,215,SNA,ORD
28551,2020-1-1,UA,2157,IAH,SNA
28552,2020-1-1,UA,1943,IAH,SNA
28553,2020-1-1,UA,684,IAH,SNA
28554,2020-1-1,UA,2266,IAH,SNA
28555,2020-1-7,UA,1943,IAH,SNA
28556,2020-1-7,UA,684,IAH,SNA
28557,2020-1-7,UA,2266,IAH,SNA
28558,2020-1-7,UA,2157,IAH,SNA
28559,2020-1-3,UA,1943,IAH,SNA
28560,2020-1-3,UA,2266,IAH,SNA
28561,2020-1-3,UA,684,IAH,SNA
28562,2020-1-3,UA,2157,IAH,SNA
28563,2020-1-2,UA,1943,IAH,SNA
28564,2020-1-2,UA,684,IAH,SNA
28565,2020-1-2,UA,2266,IAH,SNA
28566,2020-1-2,UA,2157,IAH,SNA
28567,2020-1-6,UA,2157,IAH,SNA
28568,2020-1-6,UA,1943,IAH,SNA
28569,2020-1-6,UA,2266,IAH,SNA
28570,2020-1-6,UA,684,IAH,SNA
28571,2020-1-4,UA,1943,IAH,SNA
28572,2020-1-4,UA,2157,IAH,SNA
28573,2020-1-4,UA,684,IAH,SNA
28574,2020-1-4,UA,2266,IAH,SNA
28575,2020-1-1,UA,2105,MIA,DEN
28576,2020-1-1,UA,1827,MIA,DEN
28577,2020-1-7,UA,1827,MIA,DEN
28578,2020-1-3,UA,2105,MIA,DEN
28579,2020-1-3,UA,1827,MIA,DEN
28580,2020-1-3,UA,2125,MIA,DEN
28581,2020-1-2,UA,2125,MIA,DEN
28582,2020-1-2,UA,2105,MIA,DEN
28583,2020-1-2,UA,1827,MIA,DEN
28584,2020-1-6,UA,1827,MIA,DEN
28585,2020-1-6,UA,2105,MIA,DEN
28586,2020-1-4,UA,2105,MIA,DEN
28587,2020-1-4,UA,735,MIA,DEN
28588,2020-1-4,UA,1827,MIA,DEN
28589,2020-1-4,UA,2125,MIA,DEN
28590,2020-1-1,UA,2056,SFO,MFR
28591,2020-1-3,UA,2056,SFO,MFR
28592,2020-1-2,UA,2056,SFO,MFR
28593,2020-1-4,UA,2056,SFO,MFR
28594,2020-1-4,UA,2012,SFO,MFR
28595,2020-1-1,UA,1829,DEN,MSO
28596,2020-1-1,UA,1645,DEN,MSO
28597,2020-1-7,UA,324,DEN,MSO
28598,2020-1-3,UA,1645,DEN,MSO
28599,2020-1-3,UA,1829,DEN,MSO
28600,2020-1-2,UA,1829,DEN,MSO
28601,2020-1-2,UA,1645,DEN,MSO
28602,2020-1-6,UA,324,DEN,MSO
28603,2020-1-4,UA,1645,DEN,MSO
28604,2020-1-4,UA,1829,DEN,MSO
28605,2020-1-1,UA,2014,GRR,DEN
28606,2020-1-7,UA,2014,GRR,DEN
28607,2020-1-7,UA,2171,GRR,DEN
28608,2020-1-3,UA,440,GRR,DEN
28609,2020-1-2,UA,440,GRR,DEN
28610,2020-1-6,UA,2171,GRR,DEN
28611,2020-1-6,UA,2014,GRR,DEN
28612,2020-1-4,UA,440,GRR,DEN
28613,2020-1-1,UA,709,DEN,MSN
28614,2020-1-7,UA,319,DEN,MSN
28615,2020-1-7,UA,1026,DEN,MSN
28616,2020-1-3,UA,709,DEN,MSN
28617,2020-1-2,UA,709,DEN,MSN
28618,2020-1-6,UA,1026,DEN,MSN
28619,2020-1-6,UA,709,DEN,MSN
28620,2020-1-4,UA,709,DEN,MSN
28621,2020-1-1,UA,2104,DCA,DEN
28622,2020-1-7,UA,2104,DCA,DEN
28623,2020-1-3,UA,2104,DCA,DEN
28624,2020-1-2,UA,2104,DCA,DEN
28625,2020-1-6,UA,2104,DCA,DEN
28626,2020-1-4,UA,2104,DCA,DEN
28627,2020-1-1,UA,1767,DEN,DCA
28628,2020-1-7,UA,1767,DEN,DCA
28629,2020-1-3,UA,1767,DEN,DCA
28630,2020-1-2,UA,1767,DEN,DCA
28631,2020-1-6,UA,1767,DEN,DCA
28632,2020-1-4,UA,1767,DEN,DCA
28633,2020-1-1,UA,2410,LAX,MCO
28634,2020-1-1,UA,2024,LAX,MCO
28635,2020-1-7,UA,261,LAX,MCO
28636,2020-1-3,UA,2024,LAX,MCO
28637,2020-1-3,UA,2410,LAX,MCO
28638,2020-1-2,UA,2410,LAX,MCO
28639,2020-1-2,UA,2024,LAX,MCO
28640,2020-1-6,UA,261,LAX,MCO
28641,2020-1-6,UA,2410,LAX,MCO
28642,2020-1-4,UA,2410,LAX,MCO
28643,2020-1-4,UA,2024,LAX,MCO
28644,2020-1-1,UA,1205,KOA,LAX
28645,2020-1-1,UA,1147,KOA,LAX
28646,2020-1-7,UA,1205,KOA,LAX
28647,2020-1-3,UA,1205,KOA,LAX
28648,2020-1-3,UA,1147,KOA,LAX
28649,2020-1-2,UA,1147,KOA,LAX
28650,2020-1-2,UA,1205,KOA,LAX
28651,2020-1-6,UA,1205,KOA,LAX
28652,2020-1-4,UA,1077,KOA,LAX
28653,2020-1-4,UA,1205,KOA,LAX
28654,2020-1-4,UA,1147,KOA,LAX
28655,2020-1-1,UA,2373,LAX,KOA
28656,2020-1-1,UA,1718,LAX,KOA
28657,2020-1-7,UA,2373,LAX,KOA
28658,2020-1-3,UA,2373,LAX,KOA
28659,2020-1-3,UA,1718,LAX,KOA
28660,2020-1-2,UA,1718,LAX,KOA
28661,2020-1-2,UA,2373,LAX,KOA
28662,2020-1-6,UA,2373,LAX,KOA
28663,2020-1-4,UA,522,LAX,KOA
28664,2020-1-4,UA,2373,LAX,KOA
28665,2020-1-4,UA,1718,LAX,KOA
28666,2020-1-1,UA,234,MCO,LAX
28667,2020-1-1,UA,2387,MCO,LAX
28668,2020-1-7,UA,2387,MCO,LAX
28669,2020-1-3,UA,2387,MCO,LAX
28670,2020-1-3,UA,234,MCO,LAX
28671,2020-1-2,UA,2387,MCO,LAX
28672,2020-1-2,UA,234,MCO,LAX
28673,2020-1-6,UA,2387,MCO,LAX
28674,2020-1-6,UA,234,MCO,LAX
28675,2020-1-4,UA,234,MCO,LAX
28676,2020-1-4,UA,2387,MCO,LAX
28677,2020-1-1,UA,1701,LAX,BWI
28678,2020-1-7,UA,1701,LAX,BWI
28679,2020-1-3,UA,1701,LAX,BWI
28680,2020-1-2,UA,1701,LAX,BWI
28681,2020-1-6,UA,1701,LAX,BWI
28682,2020-1-4,UA,1701,LAX,BWI
28683,2020-1-1,UA,414,CHS,ORD
28684,2020-1-3,UA,414,CHS,ORD
28685,2020-1-3,UA,1168,CHS,ORD
28686,2020-1-2,UA,1168,CHS,ORD
28687,2020-1-2,UA,414,CHS,ORD
28688,2020-1-6,UA,202,CHS,ORD
28689,2020-1-4,UA,414,CHS,ORD
28690,2020-1-1,UA,1100,TUS,ORD
28691,2020-1-3,UA,1100,TUS,ORD
28692,2020-1-2,UA,1100,TUS,ORD
28693,2020-1-6,UA,476,TUS,ORD
28694,2020-1-4,UA,1100,TUS,ORD
28695,2020-1-1,UA,1786,LAX,CLE
28696,2020-1-1,UA,1898,LAX,CLE
28697,2020-1-7,UA,746,LAX,CLE
28698,2020-1-3,UA,1898,LAX,CLE
28699,2020-1-3,UA,1786,LAX,CLE
28700,2020-1-2,UA,1898,LAX,CLE
28701,2020-1-2,UA,1786,LAX,CLE
28702,2020-1-6,UA,746,LAX,CLE
28703,2020-1-4,UA,1786,LAX,CLE
28704,2020-1-4,UA,1898,LAX,CLE
28705,2020-1-1,UA,706,OGG,LAX
28706,2020-1-1,UA,482,OGG,LAX
28707,2020-1-1,UA,1281,OGG,LAX
28708,2020-1-7,UA,1110,OGG,LAX
28709,2020-1-7,UA,706,OGG,LAX
28710,2020-1-3,UA,1281,OGG,LAX
28711,2020-1-3,UA,706,OGG,LAX
28712,2020-1-3,UA,482,OGG,LAX
28713,2020-1-2,UA,482,OGG,LAX
28714,2020-1-2,UA,706,OGG,LAX
28715,2020-1-2,UA,1281,OGG,LAX
28716,2020-1-6,UA,1110,OGG,LAX
28717,2020-1-6,UA,706,OGG,LAX
28718,2020-1-4,UA,482,OGG,LAX
28719,2020-1-4,UA,706,OGG,LAX
28720,2020-1-4,UA,1281,OGG,LAX
28721,2020-1-1,UA,417,LAX,OGG
28722,2020-1-1,UA,1141,LAX,OGG
28723,2020-1-1,UA,454,LAX,OGG
28724,2020-1-7,UA,454,LAX,OGG
28725,2020-1-7,UA,417,LAX,OGG
28726,2020-1-3,UA,454,LAX,OGG
28727,2020-1-3,UA,417,LAX,OGG
28728,2020-1-3,UA,1141,LAX,OGG
28729,2020-1-2,UA,1141,LAX,OGG
28730,2020-1-2,UA,417,LAX,OGG
28731,2020-1-2,UA,454,LAX,OGG
28732,2020-1-6,UA,454,LAX,OGG
28733,2020-1-6,UA,417,LAX,OGG
28734,2020-1-4,UA,1141,LAX,OGG
28735,2020-1-4,UA,417,LAX,OGG
28736,2020-1-4,UA,454,LAX,OGG
28737,2020-1-1,UA,1074,ORD,MSP
28738,2020-1-1,UA,238,ORD,MSP
28739,2020-1-1,UA,1715,ORD,MSP
28740,2020-1-1,UA,905,ORD,MSP
28741,2020-1-7,UA,905,ORD,MSP
28742,2020-1-7,UA,1715,ORD,MSP
28743,2020-1-7,UA,1683,ORD,MSP
28744,2020-1-7,UA,1074,ORD,MSP
28745,2020-1-7,UA,220,ORD,MSP
28746,2020-1-7,UA,1708,ORD,MSP
28747,2020-1-3,UA,1074,ORD,MSP
28748,2020-1-3,UA,1708,ORD,MSP
28749,2020-1-3,UA,905,ORD,MSP
28750,2020-1-3,UA,238,ORD,MSP
28751,2020-1-3,UA,1715,ORD,MSP
28752,2020-1-2,UA,1074,ORD,MSP
28753,2020-1-2,UA,905,ORD,MSP
28754,2020-1-2,UA,1708,ORD,MSP
28755,2020-1-2,UA,238,ORD,MSP
28756,2020-1-6,UA,1074,ORD,MSP
28757,2020-1-6,UA,220,ORD,MSP
28758,2020-1-6,UA,1715,ORD,MSP
28759,2020-1-6,UA,1708,ORD,MSP
28760,2020-1-6,UA,905,ORD,MSP
28761,2020-1-4,UA,1708,ORD,MSP
28762,2020-1-4,UA,1715,ORD,MSP
28763,2020-1-4,UA,905,ORD,MSP
28764,2020-1-4,UA,1263,ORD,MSP
28765,2020-1-4,UA,238,ORD,MSP
28766,2020-1-1,UA,1579,ORD,BZN
28767,2020-1-1,UA,579,ORD,BZN
28768,2020-1-7,UA,2185,ORD,BZN
28769,2020-1-7,UA,1579,ORD,BZN
28770,2020-1-3,UA,1579,ORD,BZN
28771,2020-1-3,UA,579,ORD,BZN
28772,2020-1-2,UA,1579,ORD,BZN
28773,2020-1-2,UA,579,ORD,BZN
28774,2020-1-6,UA,2185,ORD,BZN
28775,2020-1-6,UA,1579,ORD,BZN
28776,2020-1-4,UA,579,ORD,BZN
28777,2020-1-4,UA,1579,ORD,BZN
28778,2020-1-1,UA,261,BTV,ORD
28779,2020-1-1,UA,271,BTV,ORD
28780,2020-1-3,UA,261,BTV,ORD
28781,2020-1-2,UA,261,BTV,ORD
28782,2020-1-6,UA,219,BTV,ORD
28783,2020-1-4,UA,261,BTV,ORD
28784,2020-1-1,UA,357,CVG,SFO
28785,2020-1-3,UA,357,CVG,SFO
28786,2020-1-2,UA,357,CVG,SFO
28787,2020-1-4,UA,357,CVG,SFO
28788,2020-1-1,UA,1568,SFO,BWI
28789,2020-1-7,UA,2063,SFO,BWI
28790,2020-1-3,UA,1568,SFO,BWI
28791,2020-1-2,UA,1568,SFO,BWI
28792,2020-1-6,UA,2063,SFO,BWI
28793,2020-1-4,UA,1568,SFO,BWI
28794,2020-1-1,UA,1543,EWR,SJU
28795,2020-1-1,UA,1102,EWR,SJU
28796,2020-1-1,UA,1523,EWR,SJU
28797,2020-1-7,UA,1543,EWR,SJU
28798,2020-1-7,UA,1523,EWR,SJU
28799,2020-1-3,UA,1102,EWR,SJU
28800,2020-1-3,UA,1523,EWR,SJU
28801,2020-1-3,UA,1543,EWR,SJU
28802,2020-1-2,UA,1102,EWR,SJU
28803,2020-1-2,UA,1543,EWR,SJU
28804,2020-1-2,UA,1523,EWR,SJU
28805,2020-1-6,UA,1543,EWR,SJU
28806,2020-1-6,UA,1523,EWR,SJU
28807,2020-1-4,UA,1102,EWR,SJU
28808,2020-1-4,UA,1523,EWR,SJU
28809,2020-1-4,UA,1543,EWR,SJU
28810,2020-1-1,UA,541,ORD,BDL
28811,2020-1-7,UA,442,ORD,BDL
28812,2020-1-7,UA,556,ORD,BDL
28813,2020-1-3,UA,541,ORD,BDL
28814,2020-1-3,UA,1142,ORD,BDL
28815,2020-1-2,UA,541,ORD,BDL
28816,2020-1-2,UA,1142,ORD,BDL
28817,2020-1-6,UA,556,ORD,BDL
28818,2020-1-6,UA,442,ORD,BDL
28819,2020-1-4,UA,541,ORD,BDL
28820,2020-1-1,UA,671,SJU,ORD
28821,2020-1-1,UA,841,SJU,ORD
28822,2020-1-7,UA,841,SJU,ORD
28823,2020-1-3,UA,841,SJU,ORD
28824,2020-1-3,UA,671,SJU,ORD
28825,2020-1-2,UA,671,SJU,ORD
28826,2020-1-2,UA,841,SJU,ORD
28827,2020-1-6,UA,841,SJU,ORD
28828,2020-1-4,UA,841,SJU,ORD
28829,2020-1-4,UA,671,SJU,ORD
28830,2020-1-1,UA,2426,IAH,BOS
28831,2020-1-1,UA,1253,IAH,BOS
28832,2020-1-1,UA,545,IAH,BOS
28833,2020-1-1,UA,2053,IAH,BOS
28834,2020-1-1,UA,1578,IAH,BOS
28835,2020-1-7,UA,2053,IAH,BOS
28836,2020-1-7,UA,1253,IAH,BOS
28837,2020-1-7,UA,1578,IAH,BOS
28838,2020-1-3,UA,2053,IAH,BOS
28839,2020-1-3,UA,1253,IAH,BOS
28840,2020-1-3,UA,545,IAH,BOS
28841,2020-1-3,UA,2426,IAH,BOS
28842,2020-1-3,UA,1578,IAH,BOS
28843,2020-1-2,UA,2053,IAH,BOS
28844,2020-1-2,UA,1253,IAH,BOS
28845,2020-1-2,UA,2426,IAH,BOS
28846,2020-1-2,UA,1578,IAH,BOS
28847,2020-1-2,UA,545,IAH,BOS
28848,2020-1-6,UA,1253,IAH,BOS
28849,2020-1-6,UA,2053,IAH,BOS
28850,2020-1-6,UA,1578,IAH,BOS
28851,2020-1-4,UA,1253,IAH,BOS
28852,2020-1-4,UA,2053,IAH,BOS
28853,2020-1-4,UA,1578,IAH,BOS
28854,2020-1-1,UA,2285,ORD,PSP
28855,2020-1-7,UA,2285,ORD,PSP
28856,2020-1-3,UA,2285,ORD,PSP
28857,2020-1-2,UA,2285,ORD,PSP
28858,2020-1-6,UA,2285,ORD,PSP
28859,2020-1-4,UA,2285,ORD,PSP
28860,2020-1-1,UA,2363,PSP,ORD
28861,2020-1-7,UA,2363,PSP,ORD
28862,2020-1-3,UA,2363,PSP,ORD
28863,2020-1-2,UA,2363,PSP,ORD
28864,2020-1-6,UA,2363,PSP,ORD
28865,2020-1-4,UA,2363,PSP,ORD
28866,2020-1-1,UA,2029,SRQ,ORD
28867,2020-1-1,UA,2170,SRQ,ORD
28868,2020-1-1,UA,1533,SRQ,ORD
28869,2020-1-7,UA,1533,SRQ,ORD
28870,2020-1-7,UA,2170,SRQ,ORD
28871,2020-1-3,UA,2029,SRQ,ORD
28872,2020-1-3,UA,1533,SRQ,ORD
28873,2020-1-3,UA,2170,SRQ,ORD
28874,2020-1-2,UA,2029,SRQ,ORD
28875,2020-1-2,UA,2170,SRQ,ORD
28876,2020-1-2,UA,1533,SRQ,ORD
28877,2020-1-6,UA,1533,SRQ,ORD
28878,2020-1-6,UA,2170,SRQ,ORD
28879,2020-1-4,UA,1981,SRQ,ORD
